x	y	z
-0.577350318	-0.577350318	-0.577350199
-0.346410125	-0.663325012	-0.663324952
-0.663324833	-0.663325071	-0.346410125
-0.397994936	-0.826559126	-0.397994906
-0.702376783	-0.702377021	-0.115470007
-0.421426117	-0.897106469	-0.132664919
-0.702376783	-0.702377021	0.115470111
-0.421426117	-0.897106469	0.132665038
-0.663324833	-0.663325012	0.346410245
-0.397994906	-0.826559126	0.397995025
-0.577350140	-0.577350318	0.577350318
-0.346410096	-0.663324952	0.663324952
-0.115470052	-0.702376962	-0.702376902
-0.132664979	-0.897106469	-0.421426117
-0.140475348	-0.980067968	-0.140475333
-0.140475348	-0.980067968	0.140475407
-0.132664949	-0.897106469	0.421426147
-0.115470000	-0.702376902	0.702376902
0.115470029	-0.702376962	-0.702376902
0.132664979	-0.897106469	-0.421426117
0.140475377	-0.980067968	-0.140475333
0.140475377	-0.980067968	0.140475407
0.132664993	-0.897106469	0.421426147
0.115470052	-0.702377021	0.702376783
0.346410096	-0.663325012	-0.663324952
0.397994906	-0.826559126	-0.397994936
0.421426117	-0.897106469	-0.132664964
0.421426117	-0.897106469	0.132664993
0.397994876	-0.826559305	0.397994876
0.346410066	-0.663325071	0.663324833
0.577350140	-0.577350318	-0.577350318
0.663324833	-0.663325071	-0.346410185
0.702376783	-0.702377021	-0.115470052
0.702376664	-0.702377141	0.115470052
0.663324714	-0.663325191	0.346410125
0.577350199	-0.577350378	0.577350199
-0.577350318	0.577350318	-0.577350199
-0.346410125	0.663325012	-0.663324952
-0.663324833	0.663325071	-0.346410125
-0.397994936	0.826559126	-0.397994906
-0.702376783	0.702377021	-0.115470007
-0.421426147	0.897106409	-0.132664934
-0.702376842	0.702377021	0.115470111
-0.421426147	0.897106409	0.132665053
-0.663324833	0.663325012	0.346410245
-0.397994906	0.826559067	0.397995055
-0.577350140	0.577350318	0.577350318
-0.346410096	0.663324952	0.663325012
-0.115470052	0.702376962	-0.702376902
-0.132664993	0.897106409	-0.421426147
-0.140475363	0.980067909	-0.140475348
-0.140475348	0.980067909	0.140475422
-0.132664964	0.897106409	0.421426177
-0.115470000	0.702376902	0.702376962
0.115470029	0.702376962	-0.702376962
0.132664993	0.897106409	-0.421426147
0.140475392	0.980067909	-0.140475348
0.140475377	0.980067909	0.140475422
0.132665008	0.897106409	0.421426147
0.115470089	0.702376783	0.702377021
0.346410096	0.663325012	-0.663325012
0.397994936	0.826559067	-0.397994965
0.421426147	0.897106409	-0.132664979
0.421426117	0.897106409	0.132665008
0.397995025	0.826559007	0.397995025
0.346410185	0.663324833	0.663325071
0.577350140	0.577350318	-0.577350318
0.663324893	0.663325071	-0.346410185
0.702376842	0.702377021	-0.115470052
0.702376902	0.702376902	0.115470059
0.663324952	0.663324952	0.346410185
0.577350318	0.577350199	0.577350318
-0.663325012	-0.346410066	0.663325012
-0.826559126	-0.397994906	0.397994936
-0.702377021	-0.115469962	0.702376842
-0.897106469	-0.132664904	0.421426058
-0.702377021	0.115470119	0.702376783
-0.897106469	0.132665038	0.421426058
-0.663325071	0.346410245	0.663324773
-0.826559126	0.397994995	0.397994906
-0.897106469	-0.421426058	0.132664964
-0.980067968	-0.140475318	0.140475333
-0.980067968	0.140475407	0.140475318
-0.897106409	0.421426117	0.132664904
-0.897106469	-0.421426058	-0.132665008
-0.980067968	-0.140475333	-0.140475422
-0.980067968	0.140475377	-0.140475452
-0.897106409	0.421426117	-0.132665068
-0.826559126	-0.397994936	-0.397994995
-0.897106409	-0.132664964	-0.421426207
-0.897106409	0.132664979	-0.421426207
-0.826559067	0.397994906	-0.397995055
-0.663325012	-0.346410125	-0.663324952
-0.702376902	-0.115470052	-0.702376902
-0.702376902	0.115470015	-0.702376902
-0.663324952	0.346410096	-0.663324952
0.663325012	-0.346410066	0.663324952
0.826559126	-0.397994906	0.397994936
0.702377021	-0.115469962	0.702376783
0.897106469	-0.132664904	0.421426058
0.702377021	0.115470119	0.702376783
0.897106469	0.132665038	0.421426058
0.663325071	0.346410245	0.663324714
0.826559126	0.397994995	0.397994906
0.897106469	-0.421426058	0.132664964
0.980067968	-0.140475318	0.140475333
0.980067968	0.140475407	0.140475318
0.897106409	0.421426117	0.132664904
0.897106469	-0.421426058	-0.132665008
0.980067968	-0.140475333	-0.140475422
0.980067968	0.140475377	-0.140475452
0.897106409	0.421426117	-0.132665068
0.826559126	-0.397994936	-0.397994995
0.897106409	-0.132664964	-0.421426207
0.897106409	0.132664979	-0.421426207
0.826559067	0.397994906	-0.397995055
0.663325012	-0.346410125	-0.663325012
0.702376902	-0.115470052	-0.702376962
0.702376902	0.115470015	-0.702376962
0.663324952	0.346410096	-0.663325012
-0.397994965	-0.397994965	0.826559067
-0.421426147	-0.132664964	0.897106409
-0.421426147	0.132665023	0.897106409
-0.397994965	0.397995025	0.826559067
-0.132664993	-0.421426147	0.897106409
-0.140475377	-0.140475348	0.980067909
-0.140475377	0.140475422	0.980067909
-0.132664993	0.421426177	0.897106409
0.132665008	-0.421426147	0.897106409
0.140475392	-0.140475348	0.980067909
0.140475392	0.140475422	0.980067909
0.132665008	0.421426177	0.897106409
0.397994965	-0.397994965	0.826559067
0.421426147	-0.132664964	0.897106409
0.421426147	0.132665023	0.897106409
0.397994965	0.397995025	0.826559067
-0.397994936	-0.397994936	-0.826559126
-0.421426117	-0.132664949	-0.897106469
-0.421426117	0.132665008	-0.897106469
-0.397994936	0.397994995	-0.826559126
-0.132664979	-0.421426117	-0.897106469
-0.140475363	-0.140475333	-0.980067968
-0.140475363	0.140475407	-0.980067968
-0.132664979	0.421426147	-0.897106469
0.132664993	-0.421426117	-0.897106469
0.140475377	-0.140475333	-0.980067968
0.140475377	0.140475407	-0.980067968
0.132664993	0.421426147	-0.897106469
0.397994936	-0.397994936	-0.826559126
0.421426117	-0.132664949	-0.897106469
0.421426117	0.132665008	-0.897106469
0.397994936	0.397994995	-0.826559126
